ds	y	temp	rain	sun	wind
2017-01-01	1245.0	20.65	0.0	0.4642857142857143	5.228571428571428
2017-01-02	956.0	20.37142857142857	0.014285714285714287	0.0071428571428571435	5.9
2017-01-03	823.0	20.36428571428571	0.19285714285714287	0.021428571428571432	7.5857142857142845
2017-01-04	853.0	17.314285714285713	0.0	0.2857142857142857	10.407142857142855
2017-01-05	1476.0	17.407142857142855	0.0	0.9642857142857144	5.8428571428571425
2017-01-06	1363.0	17.878571428571426	0.0	0.8857142857142856	5.442857142857144
2017-01-07	1475.0	18.207142857142856	0.0	0.6357142857142858	7.45
2017-01-08	1107.0	18.00714285714286	0.0	0.4571428571428572	9.071428571428571
2017-01-09	1186.0	19.557142857142857	0.0	0.7571428571428572	9.842857142857145
2017-01-10	1423.0	20.292857142857144	0.0	0.12142857142857146	7.385714285714285
2017-01-11	1473.0	20.11428571428571	0.0	0.4857142857142858	7.250000000000001
2017-01-12	1691.0	20.642857142857142	0.0071428571428571435	0.7714285714285715	6.05
2017-01-13	1096.0	19.214285714285715	0.1	0.4785714285714286	6.835714285714286
2017-01-14	1719.0	19.964285714285715	0.0	0.6928571428571428	3.4071428571428566
2017-01-15	1268.0	21.021428571428565	0.0071428571428571435	0.0	7.192857142857143
2017-01-16	1427.0	19.207142857142856	0.0	0.8571428571428571	8.514285714285714
2017-01-17	1785.0	19.684615384615384	0.0	0.8076923076923077	7.823076923076924
2017-01-18	1553.0	20.48571428571429	0.0	0.3928571428571429	7.049999999999999
2017-01-19	980.0	17.59285714285714	0.42857142857142855	0.2714285714285714	6.457142857142857
2017-01-20	1285.0	17.549999999999994	0.0071428571428571435	0.7785714285714286	8.985714285714286
2017-01-21	1457.0	18.15	0.0	0.2785714285714286	7.3000000000000025
2017-01-22	616.0	18.61428571428572	0.2642857142857143	0.557142857142857	11.328571428571427
2017-01-23	1173.0	18.021428571428572	0.0	0.4857142857142858	12.214285714285715
2017-01-24	1898.0	19.26428571428571	0.0	0.7142857142857143	5.285714285714286
2017-01-25	1413.0	18.385714285714286	0.12142857142857146	0.09285714285714287	5.764285714285713
2017-01-26	1631.0	18.178571428571427	0.0	0.8571428571428573	7.192857142857143
2017-01-27	1521.0	18.785714285714292	0.0	0.6785714285714286	6.371428571428572
2017-01-28	1505.0	19.742857142857144	0.0	0.9071428571428573	5.607142857142856
2017-01-29	1656.0	18.964285714285715	0.0	0.8714285714285713	5.021428571428571
2017-01-30	1863.0	20.071428571428573	0.0	0.9000000000000001	5.721428571428571
2017-01-31	1675.0	21.328571428571426	0.0	0.4214285714285714	3.7571428571428576
2017-02-01	1843.0	20.71428571428572	0.0	0.3857142857142856	4.578571428571427
2017-02-02	1691.0	21.25714285714286	0.0	0.1785714285714286	5.785714285714287
2017-02-03	1159.0	20.28571428571428	0.03571428571428571	0.3785714285714286	5.857142857142856
2017-02-04	1741.0	19.464285714285715	0.0	0.892857142857143	6.071428571428572
2017-02-05	1729.0	20.800000000000004	0.0	0.8214285714285714	6.021428571428572
2017-02-06	2062.0	20.51428571428571	0.0	0.9285714285714286	4.235714285714286
2017-02-07	1775.0	23.07857142857143	0.0	0.5571428571428572	6.2857142857142865
2017-02-08	1225.0	20.035714285714285	0.0	0.0	5.114285714285714
2017-02-09	1450.0	18.771428571428572	0.0	0.25	3.3857142857142857
2017-02-10	1589.0	17.92142857142857	0.0	0.35000000000000003	3.4428571428571426
2017-02-11	1700.0	18.77857142857143	0.0	0.7928571428571428	6.392857142857142
2017-02-12	1544.0	20.071428571428573	0.0	0.1357142857142857	5.185714285714285
2017-02-13	966.0	21.664285714285718	0.0	0.09285714285714286	9.328571428571426
2017-02-14	968.0	15.450000000000005	0.24285714285714285	0.0	2.3000000000000003
2017-02-15	1520.0	19.33571428571429	0.0	0.3071428571428571	4.6000000000000005
2017-02-16	694.0	15.314285714285715	2.421428571428571	0.0	2.492857142857143
2017-02-17	638.0	18.2	0.6571428571428571	0.07142857142857142	2.6499999999999995
